game_date,game_pk,home_team,away_team,home_starter,away_starter,home_score,away_score,status,home_win_x,actual_winner,commence_time,home_win_y,home_field,home_runs_scored_10g,home_runs_allowed_10g,home_AVG_10g,home_OBP_10g,home_SLG_10g,home_OPS_10g,home_K_rate_10g,home_BB_rate_10g,home_SP_FIP_10_x,home_SP_KBB_pct_10_x,home_SP_HR9_10_x,home_SP_FIP_season_x,home_SP_KBB_pct_season_x,home_SP_HR9_season_x,home_BP_ERA_proxy_season,home_BP_WHIP_season,home_BP_KBB_pct_season,home_BP_ERA_proxy_14g,home_BP_WHIP_14g,home_BP_KBB_pct_14g,home_season_OPS,home_season_K_rate,home_team_run_diff,home_team_winpct,away_win,away_field,away_runs_scored_10g,away_runs_allowed_10g,away_AVG_10g,away_OBP_10g,away_SLG_10g,away_OPS_10g,away_K_rate_10g,away_BB_rate_10g,away_SP_FIP_10_x,away_SP_KBB_pct_10_x,away_SP_HR9_10_x,away_SP_FIP_season_x,away_SP_KBB_pct_season_x,away_SP_HR9_season_x,away_BP_ERA_proxy_season,away_BP_WHIP_season,away_BP_KBB_pct_season,away_BP_ERA_proxy_14g,away_BP_WHIP_14g,away_BP_KBB_pct_14g,away_season_OPS,away_season_K_rate,away_team_run_diff,away_team_winpct,home_SP_FIP_10_y,home_SP_KBB_pct_10_y,home_SP_HR9_10_y,home_SP_FIP_season_y,home_SP_KBB_pct_season_y,home_SP_HR9_season_y,away_SP_FIP_10_y,away_SP_KBB_pct_10_y,away_SP_HR9_10_y,away_SP_FIP_season_y,away_SP_KBB_pct_season_y,away_SP_HR9_season_y,home_SP_FIP_10,home_SP_FIP_season,home_SP_HR9_10,home_SP_KBB_pct_10,home_SP_KBB_pct_season,home_starter_hand,away_SP_FIP_10,away_SP_FIP_season,away_SP_HR9_10,away_SP_KBB_pct_10,away_SP_KBB_pct_season,away_starter_hand,diff_runs_scored_10g,diff_runs_allowed_10g,diff_OPS_10g,diff_K_rate_10g,diff_BB_rate_10g,diff_SP_FIP_10,diff_SP_KBB_pct_10,diff_SP_HR9_10,diff_SP_FIP_season,diff_SP_KBB_pct_season,diff_BP_ERA_proxy_14g,diff_BP_WHIP_14g,diff_BP_KBB_pct_14g,diff_team_winpct,diff_team_run_diff,diff_season_OPS,diff_starter_hand,home_win,home_win_prob,away_win_prob,predicted_home_win,predicted_winner,recommended_bet,home_ml,away_ml,home_ev,away_ev,predicted_ev,predicted_odds,best_ev_side,best_ev,best_ev_odds,bet_recommended,home_decimal_odds,away_decimal_odds,predicted_decimal_odds
2026-05-04,824363,COL,NYM,Tomoyuki Sugano,,,,Scheduled,,,2026-05-04T21:40:00Z,,1,0.1,0.9,0.0582762905650257,0.0746212054091404,0.0957837571900648,0.1704049625992053,0.0695903028673003,0.0173563866523747,0.425343113676447,0.0116872427983539,0.2733838383838384,0.425343113676447,0.0116872427983539,0.2733838383838384,2.2575196198755267,0.250835513319503,0.0293241843605111,2.187242114710568,0.2430269016345076,0.0373050919124577,0.1691728106224094,0.0683292187957655,-92.0,0.1252396166134185,,,1.1,1.0,0.0570930029304848,0.0783533737238169,0.0977402154925858,0.1760935892164029,0.0548074950672475,0.0225483961419433,0.1797161059730712,0.0550360908222903,0.3338269565475403,0.1910462623470608,0.0553029020650596,0.3390521739364991,1.9971667010032736,0.2219074112225859,0.0390683961486017,1.8116117688396,0.2012901965377333,0.0477392142151642,0.1766910678321983,0.0548303892449585,31.0,0.6774608766343744,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-0.09999999999999998,-0.005688626617197601,0.014782807800052797,-0.005192009489568598,0.0,0.0,0.0,0.0,0.0,0.375630345870968,0.041736705096774296,-0.010434122302706503,-0.5522212600209558,-123.0,-0.007518257209788881,0.0,,0.4842087,0.5157913,0,NYM,NYM,126,-148,0.09431166887283315,-0.13570106996072306,-0.13570106996072306,-148,NYM,-0.13570106996072306,-148,False,2.26,1.6756756756756757,1.6756756756756757
2026-05-04,824283,DET,BOS,Tarik Skubal,Payton Tolle,,,Scheduled,,,2026-05-04T22:40:00Z,,1,0.1,0.2,0.0570422918295303,0.0769735990754358,0.0952910630520745,0.1722646621275104,0.0601903348164401,0.0211382312445529,0.0730445767342082,0.0643566029022648,0.2839588731462594,-0.1390543808683741,0.0754556865868843,0.1942045728696783,1.9994276009552467,0.2221586223283607,0.0346296270678711,2.1748960287011423,0.2416551143001269,0.0380091599736971,0.1712785445057908,0.0604102487038845,18.0,0.6059268600252207,,,0.5,0.7,0.0590338402780918,0.0788906301685331,0.0973940986123523,0.1762847287808854,0.0594655478099908,0.0211024960982137,-0.4079016255929654,0.0745573248100582,0.0,-0.4079016255929654,0.0745573248100582,0.0,1.924836802835388,0.2138707558705987,0.039774478629019,1.9642896627734805,0.2182544069748311,0.0395676730789338,0.1760866626659004,0.0595924049653892,12.0,0.5569568755085436,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,-0.49999999999999994,-0.00402006665337501,0.0007247870064493039,3.573514633919972e-05,0.0,0.0,0.0,0.0,0.0,0.2106063659276618,0.02340070732529581,-0.0015585131052366988,0.04896998451667711,6.0,-0.004808118160109592,0.0,,0.52864575,0.47135425,1,DET,DET,-230,194,-0.24150826620019003,0.3857814836502075,-0.24150826620019003,-230,DET,-0.24150826620019003,-230,False,1.434782608695652,2.94,1.434782608695652
2026-05-04,822984,TB,TOR,Nick Martinez,,,,Scheduled,,,2026-05-04T22:40:00Z,,1,0.3,0.6,0.0613816971423291,0.080472387643938,0.0984816140225352,0.1789540016664732,0.0581151535269181,0.0203409286175026,-0.320258160417425,0.0607941997330421,0.0,-0.320258160417425,0.0607941997330421,0.0,1.9260460280040557,0.2140051142226728,0.0492084499836765,1.85765714959619,0.2064063499551322,0.0484718915858159,0.1753958580743549,0.0590346384934876,25.0,0.6355358533517043,,,0.3,0.7,0.064158276162547,0.0839094459389339,0.1052098175226986,0.1891192634616325,0.0460981179453429,0.0211052474207121,0.4096828921285131,0.0282755089166798,0.3582500430817975,0.3391834291780337,0.0401112190192732,0.3662561729365255,1.9288926921299263,0.2143214102366585,0.0413456971990471,1.823500804642871,0.2026112005158745,0.0402842542262283,0.1882127291547804,0.0470013229457592,-11.0,0.4464955155886679,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.09999999999999998,-0.01016526179515928,0.0120170355815752,-0.0007643188032095023,0.0,0.0,0.0,0.0,0.0,0.034156344953319095,0.003795149439257711,0.0081876373595876,0.18904033776303636,36.0,-0.012816871080425507,0.0,,0.5050612,0.4949388,1,TB,TB,-112,-102,-0.043991282582283076,-0.019827100576138956,-0.043991282582283076,-112,TB,-0.043991282582283076,-112,False,1.8928571428571428,1.9803921568627452,1.8928571428571428
2026-05-04,823874,MIA,PHI,Janson Junk,Aaron Nola,,,Scheduled,,,2026-05-04T22:40:00Z,,1,0.3,1.0,0.0619214189636271,0.0817065716515702,0.0972311078957281,0.1789376795472984,0.0555469443396412,0.0210905072261922,0.0986065800949584,0.0544163549843187,0.2650437595837264,0.1059568441080777,0.0456004219399323,0.2210898132571133,2.0176366940460437,0.2241818548940048,0.0346274084567356,2.0786144293379385,0.2309571588153265,0.0259330039551396,0.1769915597433063,0.0549572509043077,-14.0,0.4226899006013008,,,0.5,0.4,0.0608927245180347,0.0811825294586165,0.1010065821856736,0.1821891116442902,0.0565741059367076,0.0216057256087606,-0.2909271469152982,0.0672483219994147,0.0529411764705882,-0.1497092525514776,0.0569189064344363,0.1011825164652426,1.9951841828296424,0.2216871314255158,0.0430098577177653,2.1931299484971274,0.2436811053885697,0.0330138181877288,0.1821932561133468,0.0555854333128457,33.0,0.6801776790671848,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,0.6,-0.003251432096991802,-0.001027161597066402,-0.0005152183825684019,0.0,0.0,0.0,0.0,0.0,-0.1145155191591889,-0.012723946573243217,-0.007080814232589199,-0.25748777846588405,-47.0,-0.005201696370040504,0.0,,0.50059325,0.49940675,1,MIA,MIA,-102,-115,-0.00862906376520789,-0.06632650157679687,-0.00862906376520789,-102,MIA,-0.00862906376520789,-102,False,1.9803921568627452,1.8695652173913042,1.9803921568627452
2026-05-04,823552,NYY,BAL,Cam Schlittler,Shane Baz,,,Scheduled,,,2026-05-04T23:05:00Z,,1,0.6,0.3,0.056732312121849,0.0784744157713965,0.1018328682959023,0.1803072840672989,0.0595935957908604,0.0230496889418342,-0.1758221705967975,0.0546423924776003,0.0606741573033707,0.0315012623096325,0.0423675332075307,0.1474118881534616,2.003480950499573,0.2226089944999525,0.0433104505560415,1.6632844196583858,0.1848093799620428,0.0431881493923832,0.1814242183281689,0.0596960926193921,35.0,0.6643826292145029,,,0.4,0.6,0.0562336311781447,0.0750956706120598,0.0937934933430306,0.1688891639550904,0.060955333056975,0.0199867666505591,-0.1343156843156843,0.0660780577447244,0.1333333333333333,-0.1343156843156843,0.0660780577447244,0.1333333333333333,2.068751760002685,0.229861306666965,0.0409253343290644,2.244246977920757,0.2493607753245285,0.0486472343395512,0.1671661616018532,0.0616832200731834,-36.0,0.309645554909936,,,,,,,,,,,,,,,,,,,,,,,,,0.19999999999999996,-0.3,0.011418120112208496,-0.0013617372661146043,0.0030629222912751004,0.0,0.0,0.0,0.0,0.0,-0.580962558262371,-0.06455139536248569,-0.005459084947168,0.35473707430456686,71.0,0.014258056726315693,0.0,,0.536108,0.46389198,1,NYY,NYY,-230,190,-0.2308015408723251,0.34528675079345694,-0.2308015408723251,-230,NYY,-0.2308015408723251,-230,False,1.434782608695652,2.9,1.434782608695652
2026-05-04,824684,CHC,CIN,Edward Cabrera,Chase Petty,,,Scheduled,,,2026-05-04T23:40:00Z,,1,1.0,1.0,0.0585980294800215,0.0795083821730056,0.1009480399519527,0.1804564221249584,0.0543244063003149,0.0222119227239264,-0.7222222222222222,0.1203703703703703,0.0,-0.7222222222222222,0.1203703703703703,0.0,1.910710243110324,0.2123011381233693,0.0421645827669629,1.6095907866303598,0.1788434207367066,0.054879475681299,0.1797755087532416,0.0547177940542869,9.0,0.5455901259964001,,,0.0,0.2,0.0582529556527272,0.0789818601372659,0.0939133029831094,0.1728951631203753,0.060004622990267,0.0220112670150505,0.2917633991392119,0.0342064981425536,0.3167827397116738,0.2917633991392119,0.0342064981425536,0.3167827397116738,1.957836446196776,0.2175373829107529,0.0318368681093223,1.5222878014334975,0.1691430890481664,0.0482850734786812,0.1701610070306734,0.0601927768667759,18.0,0.6035174535241407,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8,0.0075612590045830985,-0.005680216689952104,0.00020065570887589992,0.0,0.0,0.0,0.0,0.0,0.0873029851968623,0.009700331688540176,0.006594402202617804,-0.057927327527740546,-9.0,0.009614501722568197,0.0,,0.4949103,0.5050897,0,CIN,CIN,-205,172,-0.2636700417937302,0.3738439846038817,0.3738439846038817,172,CIN,0.3738439846038817,172,True,1.4878048780487805,2.7199999999999998,2.7199999999999998
2026-05-04,824120,KC,CLE,Michael Wacha,Tanner Bibee,,,Scheduled,,,2026-05-04T23:40:00Z,,1,0.6,0.3,0.0613823604002852,0.0788332314056665,0.0973455266255835,0.17617875803125,0.0480943928564348,0.0185933229604203,-0.0441265912421233,0.0724602784066731,0.2308855459057072,0.0643785877450595,0.0602301135131506,0.2545078277842015,2.0000944758389725,0.2222327195376635,0.0356537886443883,2.014302677620817,0.2238114086245352,0.0251546816971959,0.1757467885497046,0.048036191651244,30.0,0.6770038854511441,,,0.8,0.6,0.0533243678750748,0.0717093340504406,0.0879657957475987,0.1596751297980393,0.0585057225159299,0.0194197090264153,0.296046429532041,0.0405983087386448,0.3510567280854481,0.2708855927916372,0.0386906017931284,0.3172272575699059,1.9013478262520604,0.2112608695835622,0.0458449303123432,1.3148971596477648,0.1460996844053071,0.0750431063886585,0.1594733748002371,0.0579369193349017,-2.0,0.488373664999324,,,,,,,,,,,,,,,,,,,,,,,,,-0.20000000000000007,-0.3,0.016503628233210693,-0.010411329659495101,-0.0008263860659949995,0.0,0.0,0.0,0.0,0.0,0.6994055179730523,0.07771172421922809,-0.04988842469146261,0.1886302204518201,32.0,0.016273413749467502,0.0,,0.5220939,0.4779061,1,KC,KC,-122,106,-0.04996029470787672,-0.01551341772079462,-0.04996029470787672,-122,KC,-0.04996029470787672,-122,False,1.819672131147541,2.06,1.819672131147541
2026-05-04,823064,STL,MIL,Kyle Leahy,Chad Patrick,,,Scheduled,,,2026-05-04T23:45:00Z,,1,0.6,0.3,0.058380648632219,0.0774453385317513,0.0916177813709645,0.1690631199027158,0.0556130806836209,0.0202467077010277,,,,,,,2.0699995661744777,0.2299999517971642,0.0374887918759353,2.1108839465747917,0.2345426607305323,0.0415568049315073,0.1681761568250553,0.0562345202809695,-35.0,0.2826175205001218,,,0.8,1.1,0.0596626109011926,0.0813611061297254,0.0943302925460231,0.1756913986757485,0.0517518137055689,0.0230747562020791,0.3414078802552116,0.0183034183196605,0.2680916114823053,0.3203728007068268,0.0171012470006149,0.2474473950789797,1.920115245644833,0.2133461384049814,0.0415112921167949,1.6867210872957217,0.187413454143969,0.034968101305891,0.1740839665149361,0.0519891168468269,17.0,0.5931013615733737,,,,,,,,,,,,,,,,,,,,,,,,,-0.20000000000000007,-0.8,-0.006628278773032709,0.0038612669780519956,-0.002828048501051398,0.0,0.0,0.0,0.0,0.0,0.42416285927907005,0.04712920658656328,0.006588703625616296,-0.3104838410732519,-52.0,-0.005907809689880805,0.0,,0.506806,0.49319398,1,STL,STL,-102,-110,0.00367465907452158,-0.05844784866679792,0.00367465907452158,-102,STL,0.00367465907452158,-102,False,1.9803921568627452,1.9090909090909092,1.9803921568627452
2026-05-04,824201,HOU,LAD,Steven Okert,Yoshinobu Yamamoto,,,Scheduled,,,2026-05-05T00:10:00Z,,1,0.3,0.3,0.0620339378356091,0.0813241275045645,0.0987781563674529,0.1801022838720174,0.0562099100673808,0.0205644778720312,0.3282510407228601,0.0218178693533093,0.2503621667157924,0.2764160971541076,0.0191394122005547,0.208635138929827,1.89862355215361,0.2109581724615122,0.0467901661725129,2.065996106673917,0.2295551229637685,0.027855141994988,0.1777053338827337,0.0566865933698424,-15.0,0.4028941355674029,,,0.2,0.5,0.0573380134056598,0.0790718611552417,0.1002127169151836,0.1792845780704254,0.0551543743290543,0.0230539125623023,-0.3007515179343337,0.0779092019493999,0.0938167408231368,-0.2471956645218369,0.0689772028098918,0.0897131723512058,2.0213748539906504,0.2245972059989611,0.038667452843714,2.4268754199532045,0.269652824439245,0.0101048982121623,0.1786929573804798,0.0560360624496078,7.0,0.5331388826564954,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999998,-0.2,0.0008177058015920169,0.0010555357383265004,-0.002489434690271103,0.0,0.0,0.0,0.0,0.0,-0.3608793132792876,-0.04009770147547648,0.017750243782825702,-0.13024474708909256,-22.0,-0.0009876234977460874,0.0,,0.50877535,0.49122465,1,HOU,HOU,179,-205,0.4194832360744476,-0.2691535746178976,0.4194832360744476,179,HOU,0.4194832360744476,179,True,2.79,1.4878048780487805,2.79
2026-05-04,824039,LAA,CWS,José Soriano,Davis Martin,,,Scheduled,,,2026-05-05T01:38:00Z,,1,0.0,0.7,0.0518735227988013,0.0709931282213548,0.0903148709426031,0.1613079991639579,0.068759152529146,0.0201649723653811,0.0,0.0106382978723404,0.0,0.0,0.0106382978723404,0.0,2.063993078585268,0.229332564287252,0.0365906420792498,2.035239997405856,0.2261377774895396,0.0296373642284722,0.1610685138934435,0.0692860831909737,-13.0,0.4386216155739539,,,1.0,0.2,0.0560782674222235,0.0760442510351871,0.0898372717422358,0.1658815227774229,0.0579371860466565,0.0211467224430137,0.1699428221757966,0.0402127590917368,0.2382801972848428,0.1639215072691989,0.033884693640729,0.2046467013139736,2.064819570705012,0.2294243967450013,0.0329785169932051,2.1668775970985843,0.2407641774553982,0.0357556857445948,0.1650227419826451,0.058194822611452,-14.0,0.4336283185840708,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,0.49999999999999994,-0.004573523613464997,0.010821966482489495,-0.0009817500776325983,0.0,0.0,0.0,0.0,0.0,-0.13163759969272837,-0.0146263999658586,-0.006118321516122599,0.0049932969898831,1.0,-0.003954228089201595,0.0,,0.5095258,0.49047422,1,LAA,LAA,-162,136,-0.17595214019587008,0.15751916885375994,-0.17595214019587008,-162,LAA,-0.17595214019587008,-162,False,1.617283950617284,2.3600000000000003,1.617283950617284
2026-05-04,823143,SEA,ATL,Logan Gilbert,JR Ritchie,,,Scheduled,,,2026-05-05T01:40:00Z,,1,0.5,0.3,0.0573540214674782,0.0777160040668155,0.0987647394606766,0.1764807435274921,0.0580423335412365,0.0216008506534807,0.0813848330811472,0.0586643425684253,0.2785149569481115,0.0508114580645091,0.0520539324421664,0.2235875664456248,1.967512190133988,0.218612465570443,0.0403252161901868,1.8201192790688177,0.2022354754520909,0.0310831784725634,0.174774359358021,0.0598312175418349,12.0,0.5686390532544379,,,0.4,0.1,0.0567245763850895,0.077713083117031,0.0914914571468374,0.1692045402638683,0.0567567773378153,0.0222506211095661,,,,,,,1.8380948142729088,0.2042327571414343,0.0407429349831957,1.9267825647382024,0.214086951637578,0.0491000698709212,0.1698235546034545,0.0563938717376241,-1.0,0.493630831643002,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999998,0.19999999999999998,0.007276203263623798,0.0012855562034212037,-0.0006497704560853995,0.0,0.0,0.0,0.0,0.0,-0.10666328566938477,-0.011851476185487098,-0.0180168913983578,0.07500822161143589,13.0,0.004950804754566496,0.0,,0.5237865,0.4762135,1,SEA,SEA,-163,144,-0.15487211284461927,0.16196097612380977,-0.15487211284461927,-163,SEA,-0.15487211284461927,-163,False,1.6134969325153374,2.44,1.6134969325153374
2026-05-04,823228,SF,SD,Trevor McDonald,Randy Vásquez,,,Scheduled,,,2026-05-05T01:45:00Z,,1,0.7,0.6,0.0557249761034052,0.0785543172767371,0.0916472382101367,0.1702015554868739,0.0568366582079471,0.0241765360874786,-0.0867470753099841,0.047715564236598,0.1128328804651933,-0.10685331830686,0.052449423089085,0.1143598565052488,1.9384578735387352,0.2153842081709706,0.0410392414712933,2.1071760735635623,0.2341306748403958,0.0254937510717683,0.1665397527458508,0.0580147818485257,20.0,0.6147278548559232,,,0.7,1.1,0.0609169896431527,0.0809359720329285,0.0950361126881834,0.1759720847211119,0.049616358131495,0.0213177140653728,0.3244058087314851,0.0493194370401008,0.4027698386958572,0.2669999540848907,0.0412196035938823,0.3206871388407164,1.8782581591212264,0.2086953510134696,0.0450472806396481,1.581966693136352,0.1757740770151502,0.0485984083054657,0.1734060061602615,0.0495864498001503,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.5000000000000001,-0.005770529234237987,0.0072203000764521005,0.0028588220221058003,0.0,0.0,0.0,0.0,0.0,0.5252093804272102,0.058356597825245604,-0.023104657233697395,0.11472785485592318,20.0,-0.006866253414410689,0.0,,0.5349046,0.4650954,1,SF,SF,123,-144,0.19283725619316106,-0.21192168196042382,0.19283725619316106,123,SF,0.19283725619316106,123,True,2.23,1.6944444444444444,2.23
